Film ,Lead Studio,Rotten Tomatoes,Audience Score,Story,Genre,Number of Theatres in Opening Weekend,Box Office Average per US Cinema (Opening Weekend),Domestic Gross,Foreign Gross,Worldwide Gross,Budget,Market Profitability,Opening Weekend,Oscar,Bafta,Source
,,,,,,,($),($m),($m),($m),($m),% of budget recovered,($m),,,
Average,,47,58,,,"2,597.38","8,352.53",74.05,92.43,166.42,54.09,307.64%,21.74,,,
9,Focus,57,58,Sacrifice,Animation,1661,10398,31.74,16.67,48.41,30,161.37%,10.7,,,http://www.the-numbers.com/movies/records/allbudgets.php
2012,Sony,39,63,Escape,Action,3404,19165,165.6,602.40,768.00,200,384.00%,65.3,,,http://boxofficemojo.com/movies/?id=2012.htm
(500) Days of Summer ,Fox,87,81,Love,Comedy,817,4577,32.39,28.33,60.72,7.5,809.60%,3.8,,,http://boxofficemojo.com/movies/?id=500daysofsummer.htm
12 Rounds ,Fox,30,52,Rescue,Action,2331,2286,12.23,5.94,18.17,20,90.85%,5.3,,,http://www.the-numbers.com/movies/2009/12RDS.php
17 Again ,Independent,55,70,Maturation,Comedy,3255,7288,64.2,72.10,136.30,20,681.50%,23.7,,,http://www.darkhorizons.com/films/134/17-Again
A Christmas Carol,Disney,52,72,Transformation,Animation,3683,8159,137.9,187.43,325.33,200,162.67%,30.1,,,http://boxofficemojo.com/movies/?id=christmascarol09.htm
A Perfect Getaway ,Universal,61,50,Escape,Mystery,2159,2755,15.5,7.33,22.83,14,163.07%,5.9,,,http://boxofficemojo.com/movies/?id=perfectgetaway.htm
A Serious Man ,Universal,89,64,Love,Drama,6,41890,9.2,21.48,30.68,7,438.29%,0.25,,,http://www.the-numbers.com/movies/2009/ASERM.php
Adventureland ,Miramax,89,56,Maturation,Comedy,1862,3073,16.04,1.10,17.14,9.8,174.90%,5.7,,,http://www.the-numbers.com/movies/2009/ADVNL.php
Aliens in the Attic ,Fox,30,46,Monster Force,Adventure,3106,2578,25.2,32.68,57.88,45,128.62%,8,,,http://boxofficemojo.com/movies/?id=aliensintheattic.htm
All About Steve ,Fox,6,35,Comedy,Comedy,2251,4994,33.86,6.26,40.12,15,267.47%,11.2,,,http://www.the-numbers.com/movies/2009/ABSTV.php
Alvin and the Chipmunks: The Squeakquel ,Independent,21,59,Comedy,Animation,3700,13210,219.5,221.30,440.70,75,587.60%,48.8,,,http://boxofficemojo.com/movies/?id=alvinandthechipmunksii.htm
Avatar ,Fox,83,92,Metamorphosis,Action,3452,22313,760.5,"2,023.00","2,783.50",237,1174.47%,77,,,http://www.the-numbers.com/movies/2009/AVATR.php
Amelia ,Independent,21,35,Quest,Adventure,820,4761,14.2,5.00,19.20,40,48.00%,3.9,,,http://www.the-numbers.com/movies/records/allbudgets.php
An Education,Sony Classics,94,78,Maturation,Drama,761,1003,12.57,13.52,26.09,7.5,347.87%,0.76,,,
Angels & Demons ,Sony,36,65,The Riddle,Mystery,3527,13100,133.4,352.60,485.90,150,323.93%,46.2,,,http://boxofficemojo.com/movies/?id=angelsanddemons.htm
Armored ,Sony,40,34,Temptation,Action,1915,3400,16,0.00,16.00,20,80.00%,6.5,,,http://boxofficemojo.com/movies/?id=armored.htm
Astro Boy ,Summit,49,53,Quest,Animation,3014,2224,19.55,24.54,44.09,65,67.83%,6.7,,,http://www.the-numbers.com/movies/2009/ASBOY.php
Away We Go ,Focus,67,74,Discovery,Comedy,4,32603,9.45,5.44,14.89,21,70.90%,0.13,,,http://www.the-numbers.com/movies/records/allbudgets.php
Bandslam ,Summit,79,60,Maturation,Comedy,2121,1052,5.2,6.90,12.10,20,61.00%,2.2,,,http://en.wikipedia.org/wiki/Bandslam
Bride Wars ,Fox,11,56,Comedy,Comedy,3226,6528,58.75,56.43,115.15,30,383.83%,21.1,,,http://www.the-numbers.com/movies/records/allbudgets.php
Brothers ,Lionsgate,61,62,Transformation,Drama,2088,4563,28.5,14.77,43.27,26,166.42%,9.5,,,http://boxofficemojo.com/movies/?id=brothers09.htm
Bruno ,Universal,68,48,Comedy,Comedy,2756,11110,60.1,70.70,130.80,42,311.43%,30.6,,,http://www.the-numbers.com/movies/2009/BRUNO.php
