Film ,Lead Studio,Rotten Tomatoes,Audience  score,Story,Genre,Number of Theatres in Opening Weekend (US),Box Office Average per US Cinema (Opening Weekend),Domestic Gross,Foreign Gross,Worldwide Gross,Budget,Proftitability,Opening Weekend,Oscar,Bafta,Source,
,,,,,,,($),($m),($m),($m),($m),% of budget recovered,($m),,,,
Average,,49,57,,,"2,625","8,373",67,86,152,55,277.49%,21,,,,
MacGruber,Independent,47,33,Comedy,Action,2551,1585,8.53,0.8,9.33,10,93.30%,4,,,,
The Other Guys,Sony,78,57,Comedy,Action,3651,9735,119.22,51.05,170.27,100,170.27%,35.5,,,,
All About Steve ,Independent,6,35,Comedy,Comedy,2251,4994,33.86,6.26,40.12,15,267.47%,11.2,,,http://www.the-numbers.com/movies/2009/ABSTV.php,
Death at a Funeral,Independent,40,48,Comedy,Comedy,2459,6595,42.74,6.31,49.05,21,233.57%,16.2,,,,
Dinner for Schmucks,Paramount,43,47,Comedy,Comedy,2911,8082,73.03,13.38,86.41,69,125.23%,23.5,,,,
Due Date,Warner Bros.,40,56,Comedy,Comedy,3355,9743,99.65,100.9,200.55,50,401.10%,32.69,,,http://boxofficemojo.com/movies/?id=duedate.htm,
Furry Vengeance	,Summit,8,36,Comedy,Comedy,2997,2211,17.63,18.34,35.97,35,102.77%,6.6,,,,
Get Him to the Greek,Universal,73,63,Comedy,Comedy,2697,6515,60.97,30.42,91.39,40,228.48%,17.6,,,,
Grown Ups	,Independent,10,59,Comedy,Comedy,3534,11462,161.9,105.5,267.4,80,334.25%,40.5,,,,
I'm Still Here,Independent,52,38,Comedy,Comedy,120,,0.41,0.14,0.55,,,0.097,,,,
Knucklehead,WWE Studios,10,35,Comedy,Comedy,,,,,0,,,,,,,
Little Fockers,Independent,9,40,Comedy,Comedy,3536,8720,123.69,109.01,232.7,100,232.70%,30.83,,,,
Morning Glory,Independent,54,54,Comedy,Comedy,2518,3655,31.01,27.78,58.79,40,146.98%,9.2,,,,
Nanny McPhee Returns,Universal,77,54,Comedy,Comedy,2784,3020,29.01,64.23,93.24,35,266.40%,8.4,,,,
Please Give,Sony,88,62,Comedy,Comedy,,,4.03,0.23,4.26,3,142.00%,0.1,,,,
The Kids Are All Right,Independent,94,72,Comedy,Comedy,847,4162,20.81,8.55,29.36,4,734.00%,3.5,,,,
The Switch,Independent,52,44,Comedy,Comedy,2012,4193,27.78,19.95,47.73,19,251.21%,8.4,,,,
Tooth Fairy,Fox,16,46,Comedy,Comedy,3344,4190,60.02,52.34,112.36,48,234.08%,14,,,,
Vampires Suck,Independent,4,32,Comedy,Comedy,3233,3774,36.66,43.32,79.98,20,399.90%,12.2,,,,
Why Did I Get Married Too?,Lionsgate,27,67,Comedy,Comedy,2155,13591,60.09,0.58,60.67,20,303.35%,29.3,,,,
You Again,Independent,18,45,Comedy,Comedy,2548,3300,25.7,6.16,31.86,20,159.30%,8.4,,,,
Jackass 3-D,Paramount,63,72,Comedy,Documentary,3081,16343,117.19,52.76,169.95,20,849.75%,50.4,,,,
Daybreakers	,Lionsgate,67,50,Discovery,Action,2523,6003,30.1,21.31,51.41,20,257.05%,15.1,,,,
For Colored Girls,Independent,33,73,Discovery,Drama,2127,9167,37.69,17.32,55.01,21,261.95%,19.5,,,,
The Company Men,Independent,66,56,Discovery,Drama,,,,,0,,,,,,,
The Greatest,Independent,52,39,Discovery,Drama,,,0.11,0.3,0.41,6,6.83%,0.3,,,,
The Last Song,Disney,19,66,Discovery,Drama,2673,5989,62.95,26.09,89.04,20,445.20%,16,,,,
Charlie St. Cloud	,Universal,27,62,Discovery,Fantasy,2718,4555,31.16,14.93,46.09,44,104.75%,12.4,,,http://boxofficemojo.com/movies,
127 Hours,Independent,93,84,Escape,Adventure,916,2333,18.33,42.4,60.73,18,337.39%,2.13,,,http://boxofficemojo.com/movies/?id=127hours.htm,
Saw 3-D,Independent,10,47,Escape,Crime,2808,8024,45.71,76.8,122.51,20,612.55%,22.53,,,,
Buried,Independent,86,63,Escape,Drama,11,9115,1.04,17.33,18.37,2,918.50%,0.103,,,http://boxofficemojo.com/movies,
Tron: Legacy,Independent,50,67,Fish Out Of Water,Action,3451,12578,148.21,143.2,291.41,170,171.42%,44.03,,,,
Inception,Warner Bros.,86,93,Journey and Return,Action,3792,16557,292.58,531,823.58,160,514.74%,62.8,,,,
Alice in Wonderland,Disney,52,72,Journey and Return,Adventure,3728,31143,334.19,690.2,1024.39,200,512.20%,116.1,,,,
Hot Tub Time Machine,MGM,64,57,Journey and Return,Adventure,2754,5091,50.29,14.13,64.42,36,178.94%,14,,,,
Alpha and Omega,Crest,17,41,Journey and Return,Animation,2625,3469,25.12,4.8,29.92,20,149.60%,9.1,,,,
Shrek Forever After,Paramount,57,64,Journey and Return,Animation,4359,16251,238.74,510.06,748.8,165,453.82%,70.8,,,,
Gulliver's Travels,Fox,21,31,Journey and Return,Comedy,2546,2477,42,194,236,112,210.71%,6.3,,,,
Eat Pray Love	,Sony,36,46,Journey and Return,Drama,3082,7497,80.57,123.91,204.48,60,340.80%,23.1,,,,
Killers,Lionsgate,11,45,Love,Action,2859,5539,47.06,46.34,93.4,75,124.53%,15.8,,,,
Tangled,Disney,89,88,Love,Animation,3603,13535,175.78,179.3,355.08,260,136.57%,48.77,,,,
Going the Distance,Warner Bros.,53,56,Love,Comedy,3030,2272,17.8,24.25,42.05,32,131.41%,6.9,,,,
I Love You Phillip Morris,Independent,71,57,Love,Comedy,100,,1.44,18.66,20.1,15,134.00%,0.11,,,,
Just Wright,Fox,45,58,Love,Comedy,1831,4525,21.54,0.029,21.569,12,179.74%,8.3,,,http://forum.blu-ray.com/movies/141938-just-wright-review-thread-use-spoiler-tags.html. *NB unofficial budget figure - see links for sources,http://www.shadowandact.com/?p=23430
Leap Year,Universal,21,49,Love,Comedy,2511,3665,25.9,6.69,32.59,19,171.53%,9.2,,,,
Letters to Juliet,Summit,40,62,Love,Comedy,2968,4562,53.03,26.15,79.18,30,263.93%,13.5,,,,
Life as We Know It,Independent,28,62,Love,Comedy,3150,4605,53.13,43.03,96.16,38,253.05%,14.5,,,,
Love & Other Drugs,Fox,48,55,Love,Comedy,2455,3967,31.68,22.85,54.53,30,181.77%,9.74,,,,
Our Family Wedding,Independent,14,49,Love,Comedy,1605,4754,20.26,1.11,21.37,,,7.6,,,,
Sex and the City 2,Warner Bros.,15,49,Love,Comedy,3445,8999,95.35,193,288.35,100,288.35%,31,,,,
She's Out of My League,Paramount,57,60,Love,Comedy,2956,3307,32.01,16.8,48.81,20,244.05%,9.8,,,,
The Back-up Plan,CBS,20,47,Love,Comedy,3280,3720,37.49,39.6,77.09,35,220.26%,12.2,,,,
Valentine's Day,Warner Bros.,17,54,Love,Comedy,3655,15351,110.49,107.08,217.57,52,418.40%,56.2,,,,
When in Rome,Disney,15,44,Love,Comedy,2456,5029,32.68,10.36,43.04,,,12.3,,,,
You Will Meet a Tall Dark Stranger,Independent,43,35,Love,Comedy,402,,3.24,23.42,26.66,22,121.18%,0.16,,,,
Youth in Revolt,The Weinstein Company,68,52,Love,Comedy,1873,3678,15.28,4.34,19.62,18,109.00%,6.9,,,,
Dear John,Sony,29,66,Love,Drama,2969,10262,80.01,34.96,114.97,25,459.88%,30.4,,,,
Remember Me,Summit,28,70,Love,Drama,2212,3657,19.07,36.79,55.86,16,349.13%,8,,,,
Despicable Me,Universal,81,81,Maturation,Animation,3476,16225,251.38,290.5,541.88,69,785.33%,56.4,,,,
The King's Speech,Independent,95,93,Maturation,Biography,700,6406,138.79,288.57,427.36,15,2849.07%,4.4,"Best Picture, Director,  Actor, Orig. Screenplay",,http://www.the-numbers.com/movie/Kings-Speech-The,
The Runaways,Independent,68,56,Maturation,Biography,244,3300,3.57,1.11,4.68,10,46.80%,0.8,,,,
Barry Munday,Independent,43,43,Maturation,Comedy,,,,,,,,,,,,
Easy A,Sony,85,75,Maturation,Comedy,2856,6209,58.4,15.24,73.64,8,920.50%,17.7,,,,
Legion,Independent,19,36,Monster Force,Action,2476,7069,40.17,27.74,67.91,26,261.19%,17.5,,,,
Predators,Fox,64,52,Monster Force,Action,2669,9277,52,74.74,126.74,40,316.85%,24.8,,,,
