Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
7/1/2012,2012,7,1,20,1,0,846,112,166,335,161,702,35,250,57,46,64,68,14,13,19,443,725,260
7/1/2012,2012,7,1,20,1,1,623,79,107,316,156,423,40,169,36,22,54,24,9,6,14,193,351,164
7/1/2012,2012,7,1,20,1,2,491,44,130,297,108,305,24,128,39,12,16,15,1,6,15,300,259,108
7/1/2012,2012,7,1,20,1,3,395,24,135,197,64,242,8,100,15,12,56,15,2,1,16,227,200,80
7/1/2012,2012,7,1,20,1,4,215,17,24,82,36,108,12,35,15,14,6,15,4,2,4,83,102,71
7/1/2012,2012,7,1,20,1,5,138,20,11,87,38,69,12,28,9,9,5,0,0,1,9,45,78,44
7/1/2012,2012,7,1,20,1,6,109,18,25,50,37,54,18,21,12,12,12,4,3,5,15,67,61,41
7/1/2012,2012,7,1,20,1,7,193,28,53,67,49,83,10,37,14,29,26,23,14,15,17,99,221,91
7/1/2012,2012,7,1,20,1,8,392,81,154,143,81,182,34,60,39,61,40,60,31,37,108,179,361,136
7/1/2012,2012,7,1,20,1,9,805,106,396,432,295,597,64,212,79,94,57,65,36,49,131,412,605,200
7/1/2012,2012,7,1,20,1,10,1511,192,897,1181,856,750,44,437,118,98,100,162,44,118,145,912,1020,346
7/1/2012,2012,7,1,20,1,11,2277,212,1200,1907,1599,1120,63,707,115,121,70,175,64,107,155,1237,1223,434
7/1/2012,2012,7,1,20,1,12,2832,242,1295,2639,2257,1525,85,1189,141,98,78,202,67,110,363,1456,1405,429
7/1/2012,2012,7,1,20,1,13,3215,285,1411,3000,2754,1865,68,1462,103,99,127,131,71,107,623,1278,1322,453
7/1/2012,2012,7,1,20,1,14,2779,273,1452,2792,2609,1726,86,1300,97,73,99,73,22,97,56,1433,1204,380
7/1/2012,2012,7,1,20,1,15,2593,203,1186,2761,2465,1886,53,1340,105,87,144,369,77,137,622,1124,1328,445
7/1/2012,2012,7,1,20,1,16,2682,222,1030,2497,2150,1926,55,1228,92,130,185,585,79,177,169,1117,1377,540
7/1/2012,2012,7,1,20,1,17,2409,239,641,1712,1663,1894,68,1309,82,65,84,101,26,70,90,980,1224,423
7/1/2012,2012,7,1,20,1,18,1628,223,279,646,805,1499,50,861,68,58,84,30,15,21,143,452,882,334
7/1/2012,2012,7,1,20,1,19,1162,163,199,387,484,1371,56,531,52,99,249,222,20,146,255,394,592,212
7/1/2012,2012,7,1,20,1,20,899,101,180,285,267,1092,38,456,41,47,104,46,6,9,55,346,460,158
7/1/2012,2012,7,1,20,1,21,645,61,132,193,148,991,39,311,11,23,68,48,14,13,12,219,378,156
7/1/2012,2012,7,1,20,1,22,508,68,99,127,99,609,25,198,16,17,58,36,1,6,23,156,353,119
7/1/2012,2012,7,1,20,1,23,354,38,66,90,82,353,3,115,29,11,25,27,10,1,479,241,274,138
7/2/2012,2012,7,2,10,2,0,144,28,34,40,22,123,17,70,5,5,5,2,1,3,4,79,129,50
7/2/2012,2012,7,2,10,2,1,70,23,29,27,25,66,14,24,7,3,24,7,5,1,4,52,62,17
7/2/2012,2012,7,2,10,2,2,30,9,8,4,12,44,20,11,3,5,1,5,5,1,5,22,31,22
7/2/2012,2012,7,2,10,2,3,26,10,5,24,12,33,2,8,6,1,3,4,0,0,2,24,27,14
7/2/2012,2012,7,2,10,2,4,48,25,3,63,21,41,0,27,17,3,2,6,6,5,1,37,51,50
7/2/2012,2012,7,2,10,2,5,91,48,15,10,12,111,67,26,37,42,25,6,0,15,12,94,129,46
7/2/2012,2012,7,2,10,2,6,235,195,66,94,92,136,485,75,168,453,114,16,4,88,50,266,478,188
7/2/2012,2012,7,2,10,2,7,733,729,258,274,186,262,2252,261,681,1118,301,50,12,200,101,633,1198,364
7/2/2012,2012,7,2,10,2,8,1607,1983,849,717,451,594,5618,762,1897,2302,797,104,27,379,206,1488,3181,945
7/2/2012,2012,7,2,10,2,9,1620,1154,961,856,660,675,2367,520,962,1272,487,118,26,164,73,890,1757,348
7/2/2012,2012,7,2,10,2,10,1854,606,1175,1402,1027,888,761,524,439,470,258,100,32,85,89,741,917,251
7/2/2012,2012,7,2,10,2,11,2578,550,1556,2198,1634,1283,646,805,426,366,183,132,57,84,94,924,1149,256
7/2/2012,2012,7,2,10,2,12,3529,1298,2487,3292,2700,2164,859,1380,623,935,348,182,78,324,204,1357,1720,412
