Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
5/1/2009,2009,5,6,0,1,10,209,28,36,22,52,53,17, ,124,5,8,2,5, , ,157,139,95
5/1/2009,2009,5,6,1,1,10,132,9,16,16,34,43,0, ,35,11,22,3,1, , ,80,86,22
5/1/2009,2009,5,6,2,1,10,64,4,15,4,19,10,1, ,26,2,4,1,1, , ,29,35,7
5/1/2009,2009,5,6,3,1,10,36,13,26,2,14,5,8, ,16,3,4,0,0, , ,31,23,7
5/1/2009,2009,5,6,4,1,10,43,15,26,12,15,25,0, ,10,1,4,0,0, , ,36,66,41
5/1/2009,2009,5,6,5,1,10,85,56,68,29,16,20,79, ,28,49,22,2,0, , ,87,122,61
5/1/2009,2009,5,6,6,1,10,182,226,259,104,61,80,610, ,71,425,162,23,7, , ,267,475,124
5/1/2009,2009,5,6,7,1,10,464,946,918,433,218,354,2200, ,291,510,423,75,19, , ,938,1395,326
5/1/2009,2009,5,6,8,1,10,979,2068,2037,1040,596,846,4875, ,744,1273,937,112,51, , ,1762,2993,784
5/1/2009,2009,5,6,9,1,10,1364,1052,987,1048,833,1096,2274, ,641,700,473,118,14, , ,1076,1312,331
5/1/2009,2009,5,6,10,1,10,1819,662,519,1260,1161,1481,967, ,661,280,244,185,135, , ,840,962,378
5/1/2009,2009,5,6,11,1,10,2372,713,488,1600,1668,2154,853, ,1014,250,219,259,183, , ,1016,1018,323
5/1/2009,2009,5,6,12,1,10,3657,1514,795,2794,2856,3755,1075, ,1880,859,572,425,194, , ,1666,2050,651
5/1/2009,2009,5,6,13,1,10,4244,1420,759,3164,3335,4545,1148, ,1894,845,462,405,148, , ,1636,2157,597
5/1/2009,2009,5,6,14,1,10,3512,870,602,2094,2388,3389,904, ,1665,399,321,415,227, , ,1353,1694,574
5/1/2009,2009,5,6,15,1,10,3736,790,701,1858,2510,3312,1142, ,1866,709,338,557,336, , ,1411,1747,543
5/1/2009,2009,5,6,16,1,10,4093,940,1121,1755,2525,3676,2052, ,2062,862,848,290,156, , ,1984,2248,693
