Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
1/6/2012,2012,6,1,10,6,0,187,93,36,55,48,240,21,123,25,4,18,18,5,4,5,93,171,44
1/6/2012,2012,6,1,10,6,1,105,37,22,35,33,126,8,53,19,1,2,6,3,0,4,29,71,30
1/6/2012,2012,6,1,10,6,2,64,12,13,14,28,53,1,39,7,4,1,7,3,1,1,26,34,24
1/6/2012,2012,6,1,10,6,3,39,19,2,53,16,29,6,14,2,1,8,0,2,2,2,46,30,11
1/6/2012,2012,6,1,10,6,4,77,15,17,12,8,28,3,15,3,1,7,5,1,2,0,25,45,23
1/6/2012,2012,6,1,10,6,5,67,53,16,17,23,59,70,29,31,56,40,12,5,17,12,84,139,51
1/6/2012,2012,6,1,10,6,6,230,191,84,88,54,143,536,60,170,434,131,51,11,113,82,313,490,171
1/6/2012,2012,6,1,10,6,7,686,678,297,268,224,289,1729,229,688,1150,376,129,42,219,209,743,1306,378
1/6/2012,2012,6,1,10,6,8,1470,1764,899,693,549,583,4994,678,1679,2445,812,205,58,457,339,1568,3411,902
1/6/2012,2012,6,1,10,6,9,1604,1133,931,825,660,685,2466,584,995,1272,508,142,50,219,234,1133,1961,449
1/6/2012,2012,6,1,10,6,10,1797,671,1155,1165,969,878,940,646,482,444,266,136,43,163,139,1017,1083,397
1/6/2012,2012,6,1,10,6,11,2445,696,1445,1846,1553,1358,761,854,428,417,223,163,84,141,207,1163,1161,407
1/6/2012,2012,6,1,10,6,12,3493,1507,2535,3176,2908,2254,1058,1665,650,1149,521,339,159,557,276,1601,2093,588
1/6/2012,2012,6,1,10,6,13,3921,1586,2743,4065,3622,2499,1339,1799,726,1084,487,380,191,528,332,1581,2345,540
1/6/2012,2012,6,1,10,6,14,3510,854,1833,3014,2620,2109,871,1696,556,548,339,260,142,246,224,1508,1997,506
1/6/2012,2012,6,1,10,6,15,3642,733,1697,2922,2289,2202,1062,1590,629,680,319,232,103,243,187,1499,1840,487
1/6/2012,2012,6,1,10,6,16,3640,937,1601,2836,2443,2472,1883,1750,890,1235,596,259,100,388,283,1775,2558,774
1/6/2012,2012,6,1,10,6,17,4133,1312,1682,3380,3001,2822,3120,2262,1445,2116,1122,465,162,571,373,2607,4031,1149
1/6/2012,2012,6,1,10,6,18,3816,899,1189,2603,2633,2995,1282,1852,780,903,721,862,236,396,424,2095,2710,742
1/6/2012,2012,6,1,10,6,19,2731,525,737,1835,1965,2667,467,1642,335,393,500,837,192,221,457,1550,1659,437
1/6/2012,2012,6,1,10,6,20,2283,404,426,1234,1399,2489,235,1220,150,127,127,253,92,59,54,944,1271,378
1/6/2012,2012,6,1,10,6,21,2016,280,269,582,839,2347,144,1000,143,131,98,216,65,42,548,1174,1232,386
1/6/2012,2012,6,1,10,6,22,1651,260,259,467,477,1830,125,830,137,469,506,826,108,231,115,769,1132,360
1/6/2012,2012,6,1,10,6,23,1277,151,283,496,454,1416,143,601,92,199,188,171,60,66,39,783,1137,441
2/6/2012,2012,6,2,20,7,0,1172,93,117,198,199,804,47,260,46,37,42,32,15,15,22,301,740,304
2/6/2012,2012,6,2,20,7,1,499,60,64,113,85,438,27,166,28,15,34,18,7,10,26,146,286,117
2/6/2012,2012,6,2,20,7,2,271,37,43,86,46,204,7,87,11,4,25,13,4,2,9,102,150,77
2/6/2012,2012,6,2,20,7,3,167,17,31,56,44,169,5,65,9,10,18,10,0,1,14,63,106,73
2/6/2012,2012,6,2,20,7,4,128,10,22,33,33,81,11,39,6,6,3,9,9,3,3,49,46,34
2/6/2012,2012,6,2,20,7,5,92,23,16,9,11,51,5,11,5,12,14,4,2,5,2,42,105,67
2/6/2012,2012,6,2,20,7,6,110,39,24,46,11,85,15,25,34,67,40,11,4,27,32,51,135,68
2/6/2012,2012,6,2,20,7,7,197,52,80,75,40,154,26,56,37,96,27,24,13,31,52,97,215,109
